"price","built_at","year","dong","apart","month","date","area","floor","gu","latitude","longitude","field13","field14","field15","field16","field17","field18","field19"
"52,500","2016","2021","아현동","애오개아이파크","2","8","30.01","9","마포구","37.5536457","126.9558503",,,,,,,
"53,700","2016","2021","아현동","애오개아이파크","3","25","30.01","9","마포구","37.5536457","126.9558503",,,,,,,
"169,000","2014","2021","아현동","마포래미안푸르지오3단지","4","21","84.5978","11","마포구","37.5564549","126.9552954",,,,,,,
"155,000","2014","2021","아현동","마포래미안푸르지오4단지","5","25","59.9656","23","마포구","37.5564549","126.9552954",,,,,,,
"123,500","2004","2021","공덕동","공덕2삼성래미안","6","4","59.97","20","마포구","37.5511752","126.9597217",,,,,,,
"54,200","2004","2021","도화동","한화오벨리스크","7","9","38.08","11","마포구","37.5399759","126.9454625",,,,,,,
"63,000","2002","2020","냉천동","동부센트레빌","1","3","59.86","8","서대문구","37.56609","126.9624432",,,,,,,
"59,500","1987","2020","충정로3가","피어리스","2","27","84.24","11","서대문구","37.5628128","126.9648876",,,,,,,
"44,800","2006","2020","천연동","천연뜨란채","3","14","30.17","9","서대문구","37.5679888","126.958443",,,,,,,
"67,000","2006","2020","천연동","천연뜨란채","4","25","56.02","16","서대문구","37.5679888","126.958443",,,,,,,
"125,000","2011","2020","냉천동","돈의문센트레빌","5","28","114.98","10","서대문구","37.56609","126.9624432",,,,,,,
"52,000","2004","2020","충정로3가","충정리시온","6","25","44.88","20","서대문구","37.5602081","126.9647483",,,,,,,
"104,000","2008","2020","합동","에스케이뷰","7","25","84.909","5","서대문구","37.5620074","126.9659153",,,,,,,
"104,700","2011","2020","냉천동","돈의문센트레빌","8","2","59.98","15","서대문구","37.56609","126.9624432",,,,,,,
"94,000","2002","2020","냉천동","동부센트레빌","9","4","84.93","16","서대문구","37.56609","126.9624432",,,,,,,
"115,000","1995","2020","영천동","독립문삼호","10","11","108.63","14","서대문구","37.5702007","126.9586658",,,,,,,
"71,000","2002","2020","냉천동","동부센트레빌","11","12","59.86","4","서대문구","37.56609","126.9624432",,,,,,,
"100,000","2011","2020","냉천동","돈의문센트레빌","12","19","59.98","4","서대문구","37.56609","126.9624432",,,,,,,
"149,000","2011","2021","냉천동","돈의문센트레빌","1","5","114.98","8","서대문구","37.56609","126.9624432",,,,,,,
"94,500","2006","2021","천연동","천연뜨란채","2","5","75.55","7","서대문구","37.5679888","126.958443",,,,,,,
"106,000","1995","2021","영천동","독립문삼호","3","30","84.78","5","서대문구","37.5702007","126.9586658",,,,,,,
"89,500","2008","2021","충정로3가","우리유앤미","4","27","84.73","3","서대문구","37.5619629","126.9619328",,,,,,,
"97,500","2008","2021","충정로3가","우리유앤미","5","31","84.73","11","서대문구","37.5619629","126.9619328",,,,,,,
"85,500","2006","2021","천연동","천연뜨란채","6","22","56.02","9","서대문구","37.5679888","126.958443",,,,,,,
"97,000","1994","2021","홍제동","청구1차","7","3","84.78","11","서대문구","37.5813261","126.9533052",,,,,,,
"180,000","2010","2020","방배동","리첸시아 방배","1","8","190.91","13","서초구","37.49746","126.9854152",,,,,,,
"119,000","1998","2020","방배동","삼호한숲","2","6","84.87","6","서초구","37.4777127","126.9988867",,,,,,,
"133,000","1996","2020","방배동","두원","3","7","84.87","8","서초구","37.492903","126.989706",,,,,,,
"138,000","2004","2020","방배동","방배5차상지리츠빌","4","8","133.54","4","서초구","37.4911591","126.9945287",,,,,,,
"151,500","2005","2020","방배동","브라운스톤방배","5","7","84.96","8","서초구","37.4864616","126.9951368",,,,,,,
"105,800","1988","2020","방배동","방배임광","6","5","67.47","3","서초구","37.4760185","127.002803",,,,,,,
"280,000","2006","2020","방배동","방배3차 e-편한세상","7","3","216.7346","12","서초구","37.4942939","126.9914425",,,,,,,
"61,500","2006","2020","방배동","디오수페리움2","8","5","45.34","10","서초구","37.4860725","126.9826102",,,,,,,
"135,000","1975","2020","방배동","삼호 1동~3동","9","4","81.39","8","서초구","37.4966734","126.9873472",,,,,,,
"163,000","2006","2020","방배동","방배브라운가","10","10","124.67","11","서초구","37.4834842","126.9919284",,,,,,,
"200,000","2010","2020","방배동","디오엠프리미어","11","6","211.09","3","서초구","37.4858503","126.9830269",,,,,,,
"205,000","2001","2020","방배동","방배2차현대홈타운","12","2","114.74","17","서초구","37.4900998","126.9837489",,,,,,,
"165,000","2006","2021","방배동","방배디오슈페리움Ⅰ","1","4","125.79","17","서초구","37.4858503","126.9830269",,,,,,,
"228,000","2010","2021","방배동","서리풀e편한세상","2","4","84.97","4","서초구","37.4839011","126.9984568",,,,,,,
"183,000","2010","2021","방배동","서리풀e편한세상","3","5","59.94","4","서초구","37.4839011","126.9984568",,,,,,,
"175,000","1985","2021","방배동","임광","4","11","84.78","9","서초구","37.4760185","127.002803",,,,,,,
"54,500","2004","2021","방배동","한신트리플","5","3","46.24","11","서초구","37.4912942","126.9891928",,,,,,,
"44,900","2004","2021","방배동","한신트리플","6","3","39.31","6","서초구","37.4912942","126.9891928",,,,,,,
"225,000","2002","2021","방배동","방배현대멤피스2","7","13","162.8","13","서초구","37.480018","126.9980256",,,,,,,
"82,000","2016","2020","하왕십리동","센트라스아파트","1","8","40.94","12","성동구","37.565183","127.024985",,,,,,,
"102,000","2017","2020","하왕십리동","왕십리자이","2","1","59.99","17","성동구","37.5606555","127.0245883",,,,,,,
"70,000","1996","2020","하왕십리동","무학현대","3","4","84.495","10","성동구","37.5610919","127.027937",,,,,,,
"93,000","2004","2020","하왕십리동","왕십리풍림아이원","4","17","114.928","16","성동구","37.5585644","127.0251874",,,,,,,
"74,500","1989","2020","하왕십리동","한신무학","5","5","62.41","8","성동구","37.5624806","127.0281592",,,,,,,
"129,000","2014","2020","상왕십리동","텐즈힐(2구역)","6","17","84.92","6","성동구","37.5691517","127.0246523",,,,,,,
"152,000","2014","2020","상왕십리동","텐즈힐(2구역)","7","5","127.44","22","성동구","37.5691517","127.0246523",,,,,,,
"145,000","2015","2020","하왕십리동","텐즈힐아파트(1단지)","8","3","84.88","2","성동구","37.5684705","127.0288841",,,,,,,
"90,000","1996","2020","하왕십리동","청계벽산","9","7","71.33","8","성동구","37.5687855","127.0316031",,,,,,,
"145,000","2016","2020","하왕십리동","센트라스아파트","10","3","84.96","10","성동구","37.565183","127.024985",,,,,,,
"130,000","2014","2020","상왕십리동","텐즈힐(2구역)","11","17","59.96","11","성동구","37.5691517","127.0246523",,,,,,,
"136,700","2017","2020","하왕십리동","왕십리자이","12","3","84.99","16","성동구","37.5606555","127.0245883",,,,,,,
"150,000","2015","2021","하왕십리동","텐즈힐아파트(1단지)","1","6","84.88","3","성동구","37.5684705","127.0288841",,,,,,,
"85,000","2001","2021","하왕십리동","금호베스트빌","2","6","59.79","4","성동구","37.5618973","127.0254373",,,,,,,
"76,500","2001","2021","하왕십리동","금호베스트빌","3","6","59.79","1","성동구","37.5618973","127.0254373",,,,,,,
"173,500","2016","2021","하왕십리동","센트라스아파트","4","6","84.99","12","성동구","37.565183","127.024985",,,,,,,
"122,500","2017","2021","하왕십리동","왕십리자이","5","11","59.99","20","성동구","37.5606555","127.0245883",,,,,,,
"104,000","2017","2021","하왕십리동","왕십리자이","6","12","51.94","2","성동구","37.5606555","127.0245883",,,,,,,
"17,500","2015","2021","마장동","삼성홈타운","7","11","18.06","2","성동구","37.5634384","127.0390381",,,,,,,
"55,000","1998","2020","돈암동","한신","1","3","68.13","15","성북구","37.5959769","127.0126276",,,,,,,
"53,000","1998","2020","돈암동","한신","2","3","68.13","4","성북구","37.5959769","127.0126276",,,,,,,
"70,000","2014","2020","돈암동","길음역금호어울림센터힐","3","5","59.84","2","성북구","37.6005993","127.022936",,,,,,,
"48,200","1998","2020","돈암동","한진(609-1)","4","4","59.58","18","성북구","37.5959769","127.0126276",,,,,,,
"53,500","1999","2020","돈암동","돈암동삼성","5","4","59.4","3","성북구","37.5988123","127.0244944",,,,,,,
"23,000","1972","2020","성북동","주암","6","22","48.73","3","성북구","37.5951481","126.9895503",,,,,,,
"81,500","1998","2020","돈암동","한진(609-1)","7","1","113.67","17","성북구","37.5959769","127.0126276",,,,,,,
"94,000","1998","2020","돈암동","한신","8","1","132.96","17","성북구","37.5959769","127.0126276",,,,,,,
"81,000","2005","2020","돈암동","일신건영휴먼빌아파트","9","7","84.98","11","성북구","37.600683","127.01269",,,,,,,
"69,500","1998","2020","돈암동","한신","10","11","68.13","10","성북구","37.5959769","127.0126276",,,,,,,
"75,000","2004","2020","돈암동","이수브라운스톤돈암","11","9","59.99","6","성북구","37.5984207","127.0168806",,,,,,,
"66,500","1998","2020","돈암동","한신","12","2","68.13","17","성북구","37.5959769","127.0126276",,,,,,,
"88,900","2007","2021","돈암동","돈암힐스테이트","1","6","84.74","11","성북구","37.598812","127.014366",,,,,,,
"69,800","1998","2021","돈암동","한신","2","5","68.13","8","성북구","37.5959769","127.0126276",,,,,,,
"83,000","2006","2021","돈암동","돈암동더샵아파트","3","5","84.817","1","성북구","37.5974352","127.0101297",,,,,,,
"88,900","1998","2021","돈암동","한신","4","6","84.87","12","성북구","37.5959769","127.0126276",,,,,,,
"85,500","1998","2021","돈암동","한진(609-1)","5","4","84.87","9","성북구","37.5959769","127.0126276",,,,,,,
"103,000","1998","2021","돈암동","한진(609-1)","6","9","132.96","2","성북구","37.5959769","127.0126276",,,,,,,
"19,000","2004","2021","돈암동","서라벌","7","7","35.17","6","성북구","37.6025534","127.0277108",,,,,,,
"255,000","2008","2020","잠실동","잠실엘스","1","6","119.93","16","송파구","37.5133283","127.0814337",,,,,,,
"96,900","2004","2020","잠실동","포스코더샵","2","7","84.95","12","송파구","37.5041555","127.0873217",,,,,,,
"160,000","2008","2020","잠실동","리센츠","3","6","84.99","8","송파구","37.5127117","127.0886646",,,,,,,
"158,000","1981","2020","잠실동","우성아파트","4","6","80.35","7","송파구","37.5064306","127.0733555",,,,,,,
"161,000","2007","2020","잠실동","트리지움","5","2","59.88","12","송파구","37.5093771","127.089127",,,,,,,
"199,000","1978","2020","잠실동","주공아파트 5단지","6","1","76.5","12","송파구","37.515194","127.0948475",,,,,,,
"97,000","2008","2020","잠실동","리센츠","7","4","27.68","30","송파구","37.5127117","127.0886646",,,,,,,
"89,500","2008","2020","잠실동","리센츠","8","11","27.68","19","송파구","37.5127117","127.0886646",,,,,,,
"259,700","2008","2020","잠실동","리센츠","9","12","98.55","10","송파구","37.5127117","127.0886646",,,,,,,
"204,000","2007","2020","잠실동","트리지움","10","21","84.97","17","송파구","37.5093771","127.089127",,,,,,,
"203,000","2008","2020","잠실동","리센츠","11","5","84.99","5","송파구","37.5127117","127.0886646",,,,,,,
"100,000","2008","2020","잠실동","리센츠","12","3","27.68","30","송파구","37.5127117","127.0886646",,,,,,,
"226,300","1978","2021","잠실동","주공아파트 5단지","1","8","76.5","8","송파구","37.515194","127.0948475",,,,,,,
"95,000","2008","2021","잠실동","리센츠","2","6","27.68","12","송파구","37.5127117","127.0886646",,,,,,,
"268,100","1978","2021","잠실동","주공아파트 5단지","3","5","82.51","8","송파구","37.515194","127.0948475",,,,,,,
"305,000","2008","2021","잠실동","리센츠","4","3","124.22","9","송파구","37.5127117","127.0886646",,,,,,,
"214,000","1981","2021","잠실동","우성아파트","5","4","96.65","10","송파구","37.5064306","127.0733555",,,,,,,
"99,300","2008","2021","잠실동","리센츠","6","8","27.68","16","송파구","37.5127117","127.0886646",,,,,,,
"300,000","2006","2021","잠실동","레이크팰리스","7","12","135.82","9","송파구","37.5079136","127.0944454",,,,,,,
"54,000","2000","2020","신정동","신트리4","1","3","59.73","10","양천구","37.5114004","126.8508724",,,,,,,
"79,000","2000","2020","신정동","신트리3","2","1","84.8","9","양천구","37.5119004","126.8528999",,,,,,,
"93,800","2001","2020","신정동","목동2삼성래미안","3","3","84.65","5","양천구","37.5101437","126.8680123",,,,,,,
"148,000","2002","2020","신정동","아이파크","4","6","114.756","9","양천구","37.521592","126.8723214",,,,,,,
"89,000","2010","2020","신정동","중앙하이츠","5","6","134.98","14","양천구","37.5054014","126.863788",,,,,,,
"96,000","1988","2020","신정동","목동신시가지12","6","1","53.46","14","양천구","37.5131601","126.8605838",,,,,,,
"114,000","1987","2020","신정동","목동신시가지14","7","2","55.02","12","양천구","37.514771","126.869551",,,,,,,
"95,000","2006","2020","신정동","세양청마루","8","3","84.98","12","양천구","37.5070678","126.8635935",,,,,,,
"112,000","2000","2020","신정동","목동우성2","9","4","113.91","3","양천구","37.5413694","126.8753414",,,,,,,
"148,500","2002","2020","신정동","아이파크","10","9","84.88","13","양천구","37.521592","126.8723214",,,,,,,
"150,000","1987","2020","신정동","목동신시가지10","11","4","70.2","3","양천구","37.5170742","126.8583351",,,,,,,
"158,000","2016","2020","신정동","목동힐스테이트","12","2","84.98","11","양천구","37.5201132","126.8560477",,,,,,,
"115,000","1987","2021","신정동","목동신시가지8","1","5","54.94","7","양천구","37.521472","126.8678893",,,,,,,
"65,000","2000","2021","신정동","신정6현대","2","2","59.4","20","양천구","37.5084839","126.8419844",,,,,,,
"139,000","2016","2021","신정동","목동힐스테이트","3","2","59.95","9","양천구","37.5201132","126.8560477",,,,,,,
"65,000","2011","2021","신정동","이펜하우스1단지","4","3","59.93","3","양천구","37.5147759","126.827228",,,,,,,
"116,000","2000","2021","신정동","목동우성2","5","4","84.96","14","양천구","37.5413694","126.8753414",,,,,,,
"131,000","1987","2021","신정동","목동신시가지8","6","5","54.94","17","양천구","37.521472","126.8678893",,,,,,,
"92,000","1999","2021","신정동","목동우성3","7","3","84.73","5","양천구","37.5082621","126.8654544",,,,,,,
"92,000","2002","2020","영등포동","영등포푸르지오","1","11","79.777","22","영등포구","37.5117068","126.9035617",,,,,,,
"68,500","2004","2020","영등포동","두산위브","2","10","59.8","14","영등포구","37.5147344","126.9125052",,,,,,,
"94,000","2002","2020","영등포동","영등포푸르지오","3","17","84.84","11","영등포구","37.5117068","126.9035617",,,,,,,
"67,500","2004","2020","영등포동","두산위브","4","25","59.8","7","영등포구","37.5147344","126.9125052",,,,,,,
"89,900","2002","2020","영등포동","영등포푸르지오","5","21","73.133","17","영등포구","37.5117068","126.9035617",,,,,,,
"91,500","2002","2020","영등포동","영등포푸르지오","6","6","84.84","2","영등포구","37.5117068","126.9035617",,,,,,,
"91,500","2002","2020","영등포동","영등포푸르지오","7","4","79.777","1","영등포구","37.5117068","126.9035617",,,,,,,
"109,500","2002","2020","영등포동","영등포푸르지오","8","22","84.84","14","영등포구","37.5117068","126.9035617",,,,,,,
"76,000","2004","2020","영등포동","두산위브","9","22","59.8","8","영등포구","37.5147344","126.9125052",,,,,,,
"91,500","2002","2020","영등포동","영등포푸르지오","10","14","59.912","16","영등포구","37.5117068","126.9035617",,,,,,,
"92,000","2002","2020","영등포동","영등포푸르지오","11","23","59.912","16","영등포구","37.5117068","126.9035617",,,,,,,
"94,900","2002","2020","영등포동","영등포푸르지오","12","5","59.912","17","영등포구","37.5117068","126.9035617",,,,,,,
"99,800","2002","2021","영등포동","영등포푸르지오","1","23","73.133","1","영등포구","37.5117068","126.9035617",,,,,,,
"11,500","2012","2021","영등포동1가","내이처해밀","2","1","14.24","3","영등포구","37.5175327","126.9129245",,,,,,,
"19,000","2020","2021","영등포동1가","여의도더리브스타일","3","5","14.8376","14","영등포구","37.5175327","126.9129245",,,,,,,
"15,000","2013","2021","영등포동1가","스테이72여의도","4","8","12.97","10","영등포구","37.517742","126.913365",,,,,,,
"11,500","2011","2021","영등포동1가","헤렌어반","5","3","13.331","9","영등포구","37.5172964","126.9137291",,,,,,,
"10,500","2011","2021","영등포동1가","헤렌어반","6","2","13.216","5","영등포구","37.5172964","126.9137291",,,,,,,
"158,000","2003","2021","당산동3가","동부센트레빌","7","2","134.83","21","영등포구","37.5262059","126.8994164",,,,,,,
"55,000","1982","2020","용산동2가","용암한신","1","7","72.66","5","용산구","37.542242","126.987466",,,,,,,
"51,000","1969","2020","동자동","동자","2","18","44","5","용산구","37.5510922","126.9750814",,,,,,,
"83,600","2001","2020","산천동","리버힐삼성","3","4","59.55","9","용산구","37.5351168","126.9506948",,,,,,,
"69,700","2001","2020","산천동","한강타운","4","30","59.69","10","용산구","37.5358618","126.950554",,,,,,,
"52,000","1970","2020","원효로2가","원효","5","30","64.46","5","용산구","37.5377048","126.9652771",,,,,,,
"49,500","2004","2020","후암동","제일","6","30","71.28","3","용산구","37.5523976","126.9770256",,,,,,,
"48,000","1969","2020","동자동","동자","7","9","27.34","1","용산구","37.5510922","126.9750814",,,,,,,
"168,000","2014","2020","원효로1가","용산 더프라임","8","22","123.673","32","용산구","37.5401662","126.9700719",,,,,,,
"109,000","2001","2020","산천동","리버힐삼성","9","16","84.98","8","용산구","37.5351168","126.9506948",,,,,,,
"144,000","2013","2020","동자동","센트레빌아스테리움서울","10","30","128.06","13","용산구","37.5513303","126.9735251",,,,,,,
"150,000","2013","2020","동자동","센트레빌아스테리움서울","11","6","149.05","4","용산구","37.5513303","126.9735251",,,,,,,
"185,000","2014","2020","원효로1가","용산 더프라임","12","2","142.901","30","용산구","37.5401662","126.9700719",,,,,,,
"184,500","2014","2021","원효로1가","용산 더프라임","1","4","142.901","24","용산구","37.5401662","126.9700719",,,,,,,
"163,500","1977","2021","원효로4가","산호","2","27","86.12","6","용산구","37.5325662","126.9501677",,,,,,,
"152,000","1977","2021","원효로4가","산호","3","8","78.06","2","용산구","37.5325662","126.9501677",,,,,,,
"129,000","2001","2021","산천동","리버힐삼성","4","6","84.98","3","용산구","37.5351168","126.9506948",,,,,,,
"72,000","1982","2021","용산동2가","용암한신","5","3","72.66","5","용산구","37.542242","126.987466",,,,,,,
"149,000","2001","2021","산천동","리버힐삼성","6","12","114.48","8","용산구","37.5351168","126.9506948",,,,,,,
"145,000","1976","2021","이촌동","제일","7","12","128.93","4","용산구","37.5209767","126.9684309",,,,,,,
"51,500","2003","2020","수색동","대림한숲","1","11","59.895","13","은평구","37.5865949","126.9003323",,,,,,,
"72,000","2003","2020","수색동","대림한숲","2","17","114.18","7","은평구","37.5865949","126.9003323",,,,,,,
"90,300","2019","2020","녹번동","힐스테이트녹번","3","6","59.938","7","은평구","37.6015202","126.9359188",,,,,,,
"102,000","2015","2020","녹번동","북한산푸르지오","4","14","97.06","3","은평구","37.6063654","126.9368948",,,,,,,
"53,000","2003","2020","수색동","진흥엣세벨","5","24","57.5033","2","은평구","37.5857255","126.9005877",,,,,,,
"56,200","2003","2020","수색동","진흥엣세벨","6","20","57.5033","12","은평구","37.5857255","126.9005877",,,,,,,
"76,000","2000","2020","수색동","청구","7","8","84.76","18","은평구","37.580671","126.90131",,,,,,,
"68,000","1993","2020","녹번동","대림아파트(276)","8","12","84.68","13","은평구","37.5997522","126.9371115",,,,,,,
"45,300","2019","2020","녹번동","거장메카","9","6","40.97","8","은평구","37.603474","126.9346394",,,,,,,
"39,500","2000","2020","녹번동","대신홈타운(168-33)","10","17","83.85","6","은평구","37.6054736","126.9260568",,,,,,,
"75,500","2003","2020","수색동","대림한숲","11","20","84.951","1","은평구","37.5865949","126.9003323",,,,,,,
"84,700","2003","2020","수색동","대림한숲","12","26","84.951","15","은평구","37.5865949","126.9003323",,,,,,,
"100,000","2003","2021","수색동","대림한숲","1","23","114.18","15","은평구","37.5865949","126.9003323",,,,,,,
"126,000","2019","2021","녹번동","힐스테이트녹번","2","5","84.9","9","은평구","37.6015202","126.9359188",,,,,,,
"137,700","2019","2021","녹번동","힐스테이트녹번","3","5","84.9","12","은평구","37.6015202","126.9359188",,,,,,,
"85,000","2001","2021","녹번동","녹번2현대","4","9","117.35","3","은평구","37.6052236","126.9248347",,,,,,,
"42,500","2011","2021","녹번동","경원파발리안","5","15","56.5","4","은평구","37.6060011","126.9157523",,,,,,,
"50,000","1989","2021","녹번동","녹번현대아파트","6","23","75.11","6","은평구","37.6052236","126.9248347",,,,,,,
"85,000","2018","2021","불광동","불광롯데캐슬","7","10","59.99","4","은평구","37.6130331","126.9321077",,,,,,,
"84,800","2006","2020","인의동","효성쥬얼리시티","1","30","106.81","11","종로구","37.571393","126.9986634",,,,,,,
"80,000","2008","2020","견지동","대성스카이렉스","2","4","116.03","8","종로구","37.5724163","126.9824791",,,,,,,
"35,000","1966","2020","창신동","동대문","3","3","28.8","6","종로구","37.5719106","127.0127162",,,,,,,
"58,000","1993","2020","창신동","창신쌍용2","4","7","79.87","10","종로구","37.5803115","127.0117992",,,,,,,
"19,000","2017","2020","효제동","포레스트힐시티","5","18","18.274","7","종로구","37.5740221","127.0018054",,,,,,,
"112,000","2008","2020","사직동","광화문풍림스페이스본(101동~105동)","6","24","94.28","1","종로구","37.5743814","126.9686187",,,,,,,
"85,500","2006","2020","인의동","효성쥬얼리시티","7","10","106.81","13","종로구","37.571393","126.9986634",,,,,,,
"96,000","1995","2020","명륜2가","아남1","8","6","84.9","16","종로구","37.5854975","126.9993852",,,,,,,
"48,000","2003","2020","명륜1가","리치캐슬아파트","9","19","71.31","1","종로구","37.5885325","126.9978003",,,,,,,
"10,608","2011","2020","연지동","하이텍하우스","10","18","16.17","2","종로구","41.8267718","-71.4025482",,,,,,,
"72,500","1983","2020","당주동","세종","11","10","91.68","5","종로구","37.5714925","126.9742952",,,,,,,
"22,500","2003","2020","익선동","현대뜨레비앙","12","26","28.1","8","종로구","37.5750895","126.9899959",,,,,,,
"29,500","2003","2021","익선동","현대뜨레비앙","1","26","45.5","4","종로구","37.5750895","126.9899959",,,,,,,
"77,800","1993","2021","창신동","창신쌍용2","2","4","79.87","14","종로구","37.5803115","127.0117992",,,,,,,
"25,000","2003","2021","익선동","현대뜨레비앙","3","24","45.5","3","종로구","37.5750895","126.9899959",,,,,,,
"175,000","2003","2021","내수동","경희궁 파크팰리스","4","7","147.62","5","종로구","37.5740893","126.9706089",,,,,,,
"120,000","1995","2021","명륜2가","아남1","5","10","84.9","11","종로구","37.5854975","126.9993852",,,,,,,
"69,900","1993","2021","창신동","창신쌍용2","6","19","64.66","7","종로구","37.5803115","127.0117992",,,,,,,
"159,000","2011","2020","회현동1가","남산 롯데캐슬 아이리스","1","8","187.08","17","중구","37.5582303","126.9820805",,,,,,,
"115,000","2010","2020","회현동1가","남산 SK LEADERS VIEW","2","22","122.7","7","중구","37.5592302","126.9806639",,,,,,,
"89,300","2009","2020","충무로4가","남산센트럴 자이","3","12","80.473","10","중구","37.5624966","126.9978276",,,,,,,
"134,000","2010","2020","회현동2가","쌍용남산플래티넘","4","29","166.24","8","중구","37.5593701","126.983201",,,,,,,
"138,000","2010","2020","회현동1가","남산 SK LEADERS VIEW","5","29","137.53","16","중구","37.5592302","126.9806639",,,,,,,
"175,000","2010","2020","회현동1가","남산 SK LEADERS VIEW","6","9","205.62","24","중구","37.5592302","126.9806639",,,,,,,
"127,000","2011","2020","회현동1가","남산 롯데캐슬 아이리스","7","3","113.46","21","중구","37.5582303","126.9820805",,,,,,,
"133,000","2011","2020","회현동1가","남산 롯데캐슬 아이리스","8","8","113.46","19","중구","37.5582303","126.9820805",,,,,,,
"146,000","2010","2020","회현동1가","남산 SK LEADERS VIEW","9","18","145.79","25","중구","37.5592302","126.9806639",,,,,,,
"143,000","2010","2020","회현동1가","남산 SK LEADERS VIEW","10","15","145.79","9","중구","37.5592302","126.9806639",,,,,,,
"157,500","2010","2020","회현동1가","남산 SK LEADERS VIEW","11","21","176.26","6","중구","37.5592302","126.9806639",,,,,,,
"180,000","2010","2020","회현동1가","남산 SK LEADERS VIEW","12","19","205.62","12","중구","37.5592302","126.9806639",,,,,,,
"170,000","2011","2021","회현동1가","남산 롯데캐슬 아이리스","1","8","133.98","26","중구","37.5582303","126.9820805",,,,,,,
"101,000","2009","2021","충무로4가","남산센트럴 자이","2","6","80.473","8","중구","37.5624966","126.9978276",,,,,,,
"188,000","2010","2021","회현동1가","남산 SK LEADERS VIEW","3","20","205.62","9","중구","37.5592302","126.9806639",,,,,,,
"144,500","2009","2021","충무로4가","남산센트럴 자이","4","30","128.952","11","중구","37.5624966","126.9978276",,,,,,,
"85,000","2011","2021","회현동1가","남산 롯데캐슬 아이리스","5","11","40.9","31","중구","37.5582303","126.9820805",,,,,,,
"23,000","2018","2021","충무로5가","충무로헤센스마트","6","21","21.04","2","중구","37.5611189","126.9984676",,,,,,,
"130,000","2002","2021","신당동","남산타운","7","2","84.88","3","중구","37.5502221","127.0104118",,,,,,,
"71,000","2015","2020","면목동","용마산하늘채","1","4","84.7961","1","중랑구","37.571329","127.08599",,,,,,,
"41,500","1997","2020","면목동","면목삼익","2","3","59.5","7","중랑구","37.5751745","127.0794872",,,,,,,
"51,300","2004","2020","면목동","신성미소지움","3","3","80.1913","6","중랑구","37.5872844","127.0960963",,,,,,,
"61,000","1995","2020","면목동","두산3","4","6","84.77","7","중랑구","37.5795906","127.0830145",,,,,,,
"47,700","1998","2020","면목동","두원","5","5","84.96","8","중랑구","37.5759477","127.089651",,,,,,,
"44,300","1987","2020","면목동","한신","6","5","66.56","2","중랑구","37.5873396","127.0753761",,,,,,,
"84,500","2015","2020","면목동","용마산하늘채","7","2","84.7961","3","중랑구","37.571329","127.08599",,,,,,,
"65,000","2006","2020","면목동","경남아너스빌","8","6","59.981","11","중랑구","37.5751944","127.0802737",,,,,,,
"39,500","1990","2020","면목동","용마한신","9","5","44.35","15","중랑구","37.5812573","127.0960687",,,,,,,
"66,000","2004","2020","면목동","신성미소지움","10","9","80.1913","12","중랑구","37.5872844","127.0960963",,,,,,,
"46,750","1999","2020","면목동","일신강변","11","6","59.6","7","중랑구","37.5867841","127.0745429",,,,,,,
"89,400","2019","2020","면목동","한양수자인사가정파크","12","4","59.9816","11","중랑구","37.580058","127.092909",,,,,,,
"36,000","2003","2021","면목동","다울101동","1","4","84.92","6","중랑구","37.5880617","127.0778481",,,,,,,
"143,000","2020","2021","면목동","사가정센트럴아이파크","2","4","114.85","2","중랑구","37.5827724","127.0816482",,,,,,,
"89,750","2020","2021","면목동","사가정센트럴아이파크","3","5","59.78","25","중랑구","37.5827724","127.0816482",,,,,,,
"60,000","2009","2021","면목동","대명미르테","4","6","82.65","3","중랑구","37.592914","127.0884366",,,,,,,
"69,500","1993","2021","면목동","두산1","5","3","84.87","12","중랑구","37.5816737","127.0839865",,,,,,,
"65,000","1993","2021","면목동","두산1","6","9","59.76","13","중랑구","37.5816737","127.0839865",,,,,,,
"69,500","2002","2021","면목동","늘푸른동아","7","7","59.65","12","중랑구","37.5728104","127.0807086",,,,,,,
